id,bilissel_performans_skoru
21432,7.943737982089415
21433,8.142543224302244
21434,8.664370333196796
21435,6.020767777177691
21436,8.473830324606098
21437,9.171149523285507
21438,5.928294062114612
21439,6.491488196496638
21440,8.385455956456331
21441,5.039646171089081
21442,4.362310315766341
21443,3.851657930514424
21444,6.115466855651602
21445,5.285976654940847
21446,6.499031373632804
21447,4.815097169306028
21448,6.938731309029333
21449,4.995876890260938
21450,5.292951709242382
21451,6.132685535794833
21452,8.770006487275442
21453,8.508121496936106
21454,5.204829966814218
21455,6.431046591613216
21456,5.239593701789338
21457,9.265987243669581
21458,4.8593764238827735
21459,3.9386327242914145
21460,2.3852746289785127
21461,7.368007366757492
21462,3.6850089212477486
21463,8.116053300960276
21464,6.968205984380192
21465,8.16747145400275
21466,4.980925434356214
21467,8.17587744197988
21468,5.562824331630459
21469,3.6847388514358226
21470,6.983408209837853
21471,4.225720771241962
21472,6.201106432326208
21473,5.8825166124577
21474,3.8811714640243484
21475,3.578783025771387
21476,4.635558487577614
21477,4.222496741660651
21478,5.439511307983891
21479,5.915809082726261
21480,7.790026438854699
21481,4.403640180401474
21482,7.897513128754621
21483,7.395423047752721
21484,7.585808695217674
21485,6.250004102563465
21486,4.769324491223475
21487,7.831288143819733
21488,3.4682921265275843
21489,6.2053290092380475
21490,6.7152958529258475
21491,8.397867957760333
21492,4.638480177096251
21493,5.10205381173092
21494,7.820829850150449
21495,7.087696995043907
21496,4.713240981235739
21497,5.945320939465308
21498,7.616249368698221
21499,5.7191278643100425
21500,6.098613686371058
21501,5.0295603998578
21502,5.655239820139267
21503,5.64266223930232
21504,6.964359556653901
21505,5.454505231584912
21506,6.223994146548409
21507,5.58951976326119
21508,8.337779737403624
21509,6.766039218564211
21510,8.154277047108948
21511,5.824036380891378
21512,6.724380375298146
21513,6.19501147084677
21514,8.76984607159513
21515,4.566792097918326
21516,7.23695329792274
21517,5.509592185056319
21518,8.84025702914051
21519,5.664647024202891
21520,5.881631679418189
21521,3.7379532557766284
21522,6.404453061412504
21523,9.315786937112215
21524,7.510996296047576
21525,7.340338011460961
21526,4.211682852427004
21527,5.7264972006576285
21528,8.685838857598938
21529,4.682511425169812
21530,5.987510494405199
21531,4.963300136112874
21532,9.283254329838655
21533,5.2153565909355075
21534,4.501881874221759
21535,4.65622555943596
21536,6.263128247138594
21537,8.38398763513057
21538,1.8144472899246762
21539,3.4027705444370353
21540,4.367502011641957
21541,6.411672198530101
21542,5.571714271668968
21543,6.2417168649824
21544,6.967141072894273
21545,5.255819590948579
21546,2.230383100863782
21547,6.818446504853473
21548,7.08135149005442
21549,5.96931042305038
21550,8.164533372539202
21551,6.931993414565725
21552,3.121173561125928
21553,6.624057092040874
21554,3.2872700208315226
21555,5.4116848199404535
21556,6.621342788270467
21557,7.084877819214617
21558,4.110491096005576
21559,3.6612844415812384
21560,8.88068565835694
21561,7.574331742399582
21562,7.603282060161487
21563,5.813589679933142
21564,3.439609672902784
21565,5.836312172096467
21566,2.9603188447299287
21567,8.995540286506523
21568,7.970844758984617
21569,8.338146425819696
21570,5.976949623261462
21571,4.843404282339006
21572,8.76343417422413
21573,9.092798385484539
21574,4.427808539330918
21575,3.3684862169477845
21576,8.089907032141413
21577,8.525827435331658
21578,7.411918253431209
21579,8.071309053370276
21580,6.5643808261373415
21581,4.18065882981171
21582,4.866096298078777
21583,7.074841110323314
21584,6.661649812067769
21585,6.7789710946381545
21586,7.724460460635762
21587,4.952617440604456
21588,4.150003175213092
21589,6.64424969769148
21590,4.648629288896295
21591,5.385193513059704
21592,8.179177192155402
21593,8.165978034157478
21594,3.269442355382206
21595,6.469339983467929
21596,6.064435072568123
21597,5.475575619731818
21598,4.688914940591405
21599,3.131976300456861
21600,7.832523048669372
21601,2.699871450288516
21602,2.8485740480648833
21603,9.305472411274756
21604,5.041816256477295
21605,8.065995983964303
21606,3.3812837672656917
21607,4.3187251096448485
21608,7.599534675292598
21609,3.784369071891716
21610,5.894747601267909
21611,5.290596287559198
21612,4.190321209276279
21613,8.151489339197138
21614,6.290964684906678
21615,5.027081654414271
21616,6.042124254780752
21617,5.954107035404548
21618,8.990711383664841
21619,8.745606135814924
21620,3.482478197946451
21621,8.269008614820365
21622,6.478879035239737
21623,7.974766889616075
21624,9.053198430886447
21625,6.234385803872433
21626,4.588007191717836
21627,6.206800670374907
21628,9.345141370375025
21629,7.530806057401838
21630,9.12104419841864
21631,4.453771387777578
21632,4.859713291822877
21633,5.979097185533914
21634,3.147020944466527
21635,5.911503145731671
21636,5.326357208621932
21637,5.669569005724387
21638,6.858825044580836
21639,7.978990513190174
21640,9.00599301011125
21641,4.843381333507242
21642,7.638167440943924
21643,9.051538259680713
21644,5.1003172928221945
21645,7.162972631945027
21646,4.191204609080296
21647,6.927928613424739
21648,5.542725030375514
21649,7.478202987292227
21650,3.122434304693312
21651,5.106029555145937
21652,4.231593287979748
21653,4.229934506528007
21654,2.5278274890399453
21655,5.003771604729163
21656,8.012439223180849
21657,7.102752394491172
21658,7.605476699848344
21659,4.393000915131847
21660,6.927869544806631
21661,2.7143543899846905
21662,4.559572398656734
21663,7.923342960995573
21664,3.4134864292112024
21665,4.197376675273837
21666,3.0061577175914094
21667,6.737919000947777
21668,6.544076204498695
21669,9.12705068628524
21670,1.64123194708012
21671,7.255866092805653
21672,5.072504754942294
21673,4.417077853397178
21674,3.42003436857005
21675,4.8619114574902
21676,7.707893740756186
21677,3.9830157265313932
21678,6.428441260002405
21679,6.611837283863111
21680,4.991632030571136
21681,2.57943511829852
21682,6.77046011951001
21683,5.820372529840866
21684,6.294031410523128
21685,8.218639346419852
21686,4.8796054239247555
21687,7.037717436321148
21688,6.542795270089468
21689,5.673094345487816
21690,7.933232410427768
21691,3.7281345346190147
21692,7.551942031086769
21693,4.217183594025658
21694,7.695833298223962
21695,6.082176286718493
21696,9.360455430793714
21697,4.977325796229717
21698,2.907042509701973
21699,8.075527446171401
21700,6.4660171334126915
21701,7.364808343243225
21702,3.3042695848776553
21703,5.962287898033333
21704,4.806361293438316
21705,8.532876265076487
21706,3.664974443255281
21707,8.398357038828824
21708,5.4064975000829225
21709,6.00848209425094
21710,9.278353175635957
21711,5.485408958960198
21712,4.6479282626117735
21713,4.491425099356137
21714,5.138854127210701
21715,4.69358548987775
21716,6.665194095658692
21717,6.8066655483442435
21718,2.602089441688898
21719,7.8226459300962965
21720,5.125490247723762
21721,7.385738298100622
21722,8.71570886497958
21723,6.096729729526653
21724,7.659617613987108
21725,4.988901777521121
21726,8.358861803916218
21727,6.496408742030517
21728,5.80998098966534
21729,5.573395626485458
21730,6.069599594198629
21731,7.214272738407598
21732,2.6308540808426004
21733,4.360346033265249
21734,5.079406470756009
21735,7.269384118135516
21736,6.1221649853379585
21737,7.265445108107667
21738,2.38299891755614
21739,8.031577629103085
21740,8.755197012969816
21741,7.198031900314982
21742,3.9352662272290617
21743,5.680147982702339
21744,4.657297319942559
21745,5.986022802462362
21746,5.498408596017718
21747,3.7084025734266985
21748,9.254335685913711
21749,7.166133565187287
21750,6.198412422810761
21751,6.761669605097996
21752,7.364474956252394
21753,7.958224283060191
21754,7.221534881898211
21755,6.5389848714498795
21756,4.1667772134116845
21757,4.8845672372744415
21758,6.271407280170851
21759,5.3508312349934455
21760,7.736981574173473
21761,4.754143045111283
21762,7.133916846760762
21763,6.537940505659061
21764,6.465548428799926
21765,5.7474150123106575
21766,7.603308393108124
21767,3.0559482923541132
21768,7.209904214418828
21769,5.149167193894499
21770,4.749198158244363
21771,3.8517799916006665
21772,5.991425824878258
21773,1.8744248929300826
21774,2.570138544029131
21775,6.244264545748706
21776,5.332823263986072
21777,5.378770685629422
21778,6.2126855929663165
21779,4.256040127559526
21780,8.791513604377755
21781,3.6718036077401
21782,5.891195036881828
21783,3.7269654054177077
21784,7.504795101231999
21785,6.582506241767771
21786,5.376173605141606
21787,5.050666823639094
21788,9.005247140292468
21789,3.356382293638548
21790,4.964326236057356
21791,5.4833946973308025
21792,7.76525335538136
21793,6.553674596767255
21794,6.6903205619171935
21795,9.570830489580528
21796,6.574902623532143
21797,5.988146302568811
21798,0.967679248477267
21799,5.970573979196472
21800,7.013704984163293
21801,3.6211784631619817
21802,4.897623812509937
21803,2.8352455646600903
21804,8.01084335522396
21805,5.074546746138577
21806,6.701086722029903
21807,8.308771429683299
21808,2.9083907312891117
21809,5.395586088214291
21810,2.748590713617464
21811,7.192652095077666
21812,8.608607603274777
21813,9.200580944038089
21814,7.7729135710467165
21815,8.908754571599216
21816,6.4565846182624105
21817,8.006738858384647
21818,6.648049968080536
21819,7.56195142227496
21820,6.005104153696141
21821,6.313496132111047
21822,6.9465475526318174
21823,7.039224308066155
21824,8.216950893307219
21825,5.858189914215558
21826,6.783405965438321
21827,7.616073507588814
21828,6.49873022068856
21829,3.652670804558318
21830,3.6684551570721426
21831,4.091836941176673
21832,2.4588002918042324
21833,5.102042344392175
21834,5.815767846487213
21835,5.89902800241584
21836,6.467695773816867
21837,5.027537010500717
21838,8.814703991014964
21839,3.176819774574311
21840,8.165232144772133
21841,7.513815602863459
21842,2.3811023515670313
21843,9.35389039292269
21844,7.062217666752389
21845,7.637958484034466
21846,6.820003288466715
21847,5.891768408669094
21848,3.466034509058611
21849,5.1150265448210375
21850,3.1296190337649143
21851,3.995020160798245
21852,6.188815618877471
21853,7.353342466812187
21854,5.40074501413039
21855,6.045614677982402
21856,6.13415773460957
21857,8.569980573684687
21858,4.858682044576339
21859,7.31466338493977
21860,7.226571295088402
21861,1.8778362441987926
21862,7.3807902672169385
21863,3.007560864493283
21864,8.630284530740195
21865,6.521815931525728
21866,9.42745328737566
21867,4.404696177065981
21868,5.21640853578811
21869,7.570890084830578
21870,5.695951888158706
21871,5.910332808358145
21872,5.141627175181097
21873,6.805248692089374
21874,6.012784473838003
21875,9.058391542930762
21876,5.7301023400123325
21877,6.0906746787355575
21878,5.176379927408553
21879,6.26586420013646
21880,7.752434187605598
21881,6.176153821265989
21882,5.058776433105031
21883,4.7347149776359485
21884,6.601454005392411
21885,8.730151616661422
21886,4.7607965924205295
21887,3.833738138095594
21888,7.645879569307595
21889,6.357271152912161
21890,5.760251710316834
21891,6.626977115084065
21892,5.876700478525329
21893,5.882392469072031
21894,6.295930417959706
21895,8.210141457859981
21896,5.7304937512586545
21897,4.736402470993108
21898,6.461157394952675
21899,6.030789433414849
21900,3.8190940659512274
21901,5.462395677874448
21902,5.682822947253385
21903,6.547681635732678
21904,3.8210445026769952
21905,7.434764555395037
21906,6.468040986028151
21907,4.822803885912188
21908,8.771534493682129
21909,5.218351617666015
21910,4.8390174769422645
21911,4.556215719969466
21912,4.9177737175606095
21913,7.390285211337409
21914,9.28875766766103
21915,5.512440302396953
21916,6.4811609945818525
21917,4.523355888090343
21918,5.644693024518884
21919,8.777945757953168
21920,9.171650309414696
21921,6.612465917052762
21922,6.7160545166640295
21923,6.8486245010284055
21924,5.792173439977197
21925,7.447535636547332
21926,7.583376965818653
21927,5.565833911789252
21928,6.690130209645522
21929,8.344877995028082
21930,5.667081128916392
21931,8.818580518368062
21932,5.470130188589801
21933,5.768754643116481
21934,3.366893991333078
21935,6.203020054587372
21936,7.686128495708921
21937,7.417707023122972
21938,8.68038958377264
21939,7.323469495720683
21940,4.921254064142177
21941,6.048313523262532
21942,8.59937679114813
21943,4.493543497162795
21944,6.657610823587501
21945,6.241889948441748
21946,5.092647175468998
21947,8.420472229321692
21948,5.036837293623973
21949,8.494664781263806
21950,5.808773005517463
21951,8.415055571440105
21952,3.2239860071094286
21953,6.256671510500279
21954,3.3002283845309894
21955,7.798646793125856
21956,6.114234397094435
21957,9.272661496991464
21958,7.972010354552811
21959,6.091614112172128
21960,5.205029311487143
21961,4.2835594184129375
21962,7.175021892775783
21963,8.155367942842386
21964,7.483590999244207
21965,9.095473627508342
21966,4.876260320072782
21967,3.393188805138345
21968,8.164782139188034
21969,8.575373311872108
21970,4.794128386770492
21971,3.1566599129566675
21972,4.820182293341192
21973,6.217104462596265
21974,7.9219771658047105
21975,2.620778132330059
21976,7.589462826345564
21977,5.861050843672989
21978,7.628572639127862
21979,5.48626558446974
21980,6.550987097155058
21981,5.608077680483623
21982,6.019764024057423
21983,3.0931997915584764
21984,5.1869944930824055
21985,7.052238397283594
21986,9.090019451566214
21987,4.041241442433454
21988,7.363787208283902
21989,8.609796008436549
21990,8.631409287143278
21991,6.910318562291576
21992,5.202220215313474
21993,5.472765854807306
21994,3.335476406166848
21995,4.6203402750992275
21996,5.6985577862634
21997,3.155703019191933
21998,6.228836880476247
21999,5.369105186537236
22000,4.265075433803825
22001,5.772830822834522
22002,4.4985745836143884
22003,2.0373331634075402
22004,5.920019707855475
22005,6.980896801414461
22006,4.827692605720372
22007,9.57864481735179
22008,5.21924727812236
22009,6.578384538851593
22010,2.454585317843858
22011,6.43213351128408
22012,6.174272781764688
22013,5.032577128303898
22014,6.845511809031662
22015,6.168078752727522
22016,5.634150246752825
22017,4.939745591195874
22018,3.938375496465542
22019,3.685256369729745
22020,4.40545063873641
22021,7.128441823146952
22022,6.727301880814286
22023,4.083618064175415
22024,3.788505288638447
22025,5.759437262029696
22026,3.7749091964217225
22027,8.635707653378482
22028,8.524728711253275
22029,7.539782162320314
22030,7.419930497640762
22031,7.529413852869824
22032,4.827066696443666
22033,7.928741929598357
22034,5.274298302893023
22035,8.700144606902183
22036,5.679353285874365
22037,5.577490567218117
22038,6.029748822092881
22039,4.2789265288290865
22040,7.13607152120194
22041,6.165115692669435
22042,3.3680836649499586
22043,6.93551152644956
22044,8.7085183009393
22045,5.10222937413919
22046,7.986809147948609
22047,5.265880162557226
22048,8.03098220923074
22049,3.6236851536026142
22050,5.641696033668348
