id,bilissel_performans_skoru
18839,8.03116176237188
18840,6.678203136374119
18841,6.318540787692053
18842,8.598040675980217
18843,8.680656507041247
18844,6.470673581692651
18845,6.734517939869168
18846,5.933228437061953
18847,8.05007173307125
18848,4.685473499754188
18849,2.7614643354800035
18850,8.76739185788967
18851,5.937675820180123
18852,6.503114703874062
18853,4.955665162335413
18854,4.8550060962072985
18855,9.03610818676526
18856,5.354716546182101
18857,5.995302067918987
18858,8.578545229832306
18859,4.815439889898938
18860,5.534685806589162
18861,2.77738982759461
18862,7.074345298149638
18863,6.454142826147779
18864,8.076580798577588
18865,8.957379246720265
18866,8.055642088174455
18867,6.953375011973005
18868,9.071493710928644
18869,8.54002333211006
18870,4.672450339429956
18871,8.153622755487158
18872,6.1275143420249805
18873,4.021918218297976
18874,5.674513224460695
18875,4.377647973655761
18876,1.7372714422919968
18877,5.863518667798782
18878,4.4141066937152145
18879,7.118772417753683
18880,3.2638045921435195
18881,7.363844359576666
18882,7.7364360430099675
18883,9.248675121196676
18884,4.586200079234284
18885,6.382806802494577
18886,7.91615398082963
18887,6.313292051995292
18888,4.429573116729312
18889,5.282012620140462
18890,3.487440758315949
18891,8.943491404149787
18892,4.499374646136091
18893,9.598719447747577
18894,6.323962400608197
18895,7.876314696416088
18896,8.237489720091139
18897,5.846645743348281
18898,7.494827701964597
18899,5.1225561519939244
18900,9.438966317413747
18901,4.419666039819548
18902,6.565303596565739
18903,6.358940623050884
18904,3.270616718251814
18905,4.2131596948400505
18906,6.569894991400206
18907,4.86383800688087
18908,7.769428463528931
18909,4.697152912033363
18910,5.2106657073130815
18911,5.933419490061522
18912,6.0023483014331225
18913,6.584406183695993
18914,3.64910861170935
18915,4.176093205726681
18916,8.551996201037026
18917,5.498694758793015
18918,6.870776686423852
18919,6.198180829148389
18920,6.771099384987288
18921,6.399712705784068
18922,7.326580898793067
18923,6.2260504405401
18924,3.915078037002007
18925,4.016126921598045
18926,4.684832080316348
18927,6.441566698170341
18928,6.687901417213408
18929,6.309750021087122
18930,2.228905433525691
18931,7.079814205655266
18932,7.111725493545316
18933,3.3540803499869236
18934,7.602920351955679
18935,1.5317335246548178
18936,8.327970233056773
18937,7.654588385157295
18938,6.9958622786359985
18939,9.901896482621158
18940,4.159632045563695
18941,8.073693659121888
18942,8.54782570384376
18943,8.478166674128337
18944,3.359866913839036
18945,6.045381959340943
18946,7.477822718001004
18947,1.9677214439920474
18948,6.756938767674194
18949,6.355632274275656
18950,5.363188970933083
18951,7.965471005204709
18952,8.626197310522526
18953,7.57322225039781
18954,6.459838855092278
18955,5.010308720684
18956,6.191275797040849
18957,5.313080874263923
18958,7.36190189645668
18959,4.249393948271
18960,8.087575717175113
18961,9.276151165859403
18962,6.907147282410821
18963,7.417030277057673
18964,4.565015122835436
18965,8.41396698597889
18966,4.889116012699282
18967,8.934761294307584
18968,6.286979835971783
18969,3.1814633016778773
18970,3.930696970329952
18971,6.092828981891485
18972,6.157218842763112
18973,5.396924789715778
18974,5.779525102658502
18975,4.837724733686231
18976,9.676330226953555
18977,7.158816913210164
18978,6.367748928271985
18979,4.923280127598199
18980,6.308652273463858
18981,2.4290055700002635
18982,5.380077724367427
18983,6.692075663714675
18984,2.8051332028333773
18985,5.996094960662822
18986,2.3483708442072717
18987,4.094099678850653
18988,5.479262873560189
18989,6.890506035566697
18990,5.8803059364365255
18991,6.564962001405167
18992,6.453839868381709
18993,8.954525201873407
18994,6.875750492002046
18995,3.8121461259865916
18996,7.860380486297534
18997,3.1053015783600877
18998,6.225373307594629
18999,3.8163828763949446
19000,6.6263877603532935
19001,3.1259542999530683
19002,5.033015401675008
19003,3.939772478427492
19004,2.8941757578974174
19005,5.448920263511238
19006,2.553686194029925
19007,3.8340760294247587
19008,2.780170609597051
19009,4.3230850374454866
19010,7.2358293703402525
19011,5.525779821867591
19012,9.66056848744289
19013,6.481608411025208
19014,8.368188082693315
19015,2.7051136893171184
19016,2.1912519683116125
19017,4.075725562570887
19018,7.393743732839787
19019,7.410137826961238
19020,6.966937040432295
19021,5.968463480874864
19022,5.791078640966234
19023,3.4066749262259473
19024,7.973240448269378
19025,6.91269432642304
19026,6.468344916577409
19027,5.531393124923526
19028,8.666359122514871
19029,2.08072327234583
19030,6.089452236267095
19031,5.250733868768465
19032,3.9707635039604274
19033,6.253277901365997
19034,6.474994703400608
19035,6.847480380890704
19036,7.492332188001632
19037,3.6858813322494495
19038,6.929405237954851
19039,6.60969153818473
19040,4.935739586784562
19041,4.432212352678984
19042,7.008847541304562
19043,5.682468627703064
19044,4.856843683192441
19045,4.910907224940298
19046,5.519788517255737
19047,6.830863170312355
19048,7.4092507572084045
19049,6.932178137390339
19050,4.56881867710876
19051,4.868531054032178
19052,6.1337784725200155
19053,5.5914828109631465
19054,6.784068008455451
19055,7.137775815421812
19056,8.329332633406349
19057,5.090551444949153
19058,5.85691373653011
19059,7.547987990930356
19060,2.7900007440464516
19061,7.252383340324179
19062,6.661323642115355
19063,7.3316247557078835
19064,9.8910212358841
19065,1.135105462478684
19066,3.817121132621339
19067,8.162807248409452
19068,7.861507646055293
19069,6.74285035442523
19070,6.052158268722391
19071,5.548865285451105
19072,9.60029724325115
19073,7.029521697263032
19074,7.54014307831794
19075,5.035261820749562
19076,5.638477722389325
19077,5.56468261133038
19078,5.758982194837867
19079,6.679957034929948
19080,5.954401552053652
19081,4.138409734248075
19082,4.514336705414736
19083,7.380538600817849
19084,5.923738822462152
19085,3.5873722916345137
19086,8.659852644316036
19087,6.266282326489962
19088,2.350628118196795
19089,1.9687554316179094
19090,7.703557954876113
19091,8.267504232535833
19092,7.2960410679866134
19093,2.211594244888671
19094,1.9330093728418618
19095,7.294756809919901
19096,3.818957114906391
19097,5.488339388830604
19098,7.34552131552341
19099,2.9141470467442834
19100,3.060518981323885
19101,6.650061832162374
19102,5.546797044721958
19103,5.774122515974409
19104,9.000907651668049
19105,5.942123412710386
19106,4.008598637694208
19107,7.016275591003003
19108,6.603893551326955
19109,5.57445461461464
19110,1.8084616516704881
19111,7.52848371364876
19112,5.0925612632712705
19113,2.7491662506669248
19114,7.000139417141207
19115,7.326944410701921
19116,7.126381951636451
19117,8.376619819876277
19118,4.723390917381685
19119,9.123983303425558
19120,7.723201235307532
19121,8.925137226906388
19122,6.901899114471123
19123,5.216724077206128
19124,8.842166730404683
19125,4.865256007963401
19126,5.269456325122034
19127,6.8735707235094745
19128,3.3199205934237086
19129,5.445507612424172
19130,7.360764027133397
19131,6.938173647608804
19132,6.032767891406516
19133,7.672695028194738
19134,3.2744877516482798
19135,9.152986431039034
19136,3.7536726504069935
19137,7.788034873246064
19138,8.13854536407868
19139,6.075173810473972
19140,5.746997640830259
19141,9.474582521264807
19142,5.10049657636703
19143,8.789788068070854
19144,2.8872773367306355
19145,4.93012017514733
19146,2.681100463725703
19147,7.043719763681133
19148,7.960193574152095
19149,4.629884974262617
19150,6.799518118962706
19151,8.90909507854327
19152,6.714638716258329
19153,4.714494509620394
19154,7.60705442228338
19155,3.710528513564613
19156,5.458803258290826
19157,8.13465332067218
19158,6.900699883295236
19159,3.488583448689341
19160,8.660014628974015
19161,3.695655789949432
19162,9.413023640817794
19163,4.8269950120062095
19164,5.337574008642525
19165,6.815526867187244
19166,3.807074710736895
19167,6.362329906728711
19168,8.442089507393652
19169,8.009096845865374
19170,6.596140866043929
19171,6.359422479558953
19172,8.372671194472366
19173,3.871911734525545
19174,7.787038013636641
19175,9.299538296050128
19176,6.40317278724922
19177,5.397449284639731
19178,4.793390781498507
19179,6.2288465760532326
19180,7.138889714585334
19181,5.001858698452127
19182,8.928299526982395
19183,8.73820342449219
19184,4.766675197718416
19185,1.9922375549410936
19186,7.959045985246724
19187,7.689432397714223
19188,3.8237450258489694
19189,3.2369535656454453
19190,7.908142532795659
19191,6.009290150042101
19192,7.061147683112296
19193,7.9351723693442935
19194,1.7420647149606063
19195,3.855568806478729
19196,5.342829294088016
19197,6.508214038048562
19198,9.065709480606722
19199,4.663510624697655
19200,4.193821669338657
19201,6.658010545254582
19202,3.205771093353197
19203,5.08303349836812
19204,8.714842059185857
19205,6.890698169901587
19206,6.208230336893049
19207,6.879203666081396
19208,3.7180138719654785
19209,6.210495882261936
19210,6.836190394874305
19211,6.069978925307389
19212,4.814241353235618
19213,7.842318030946891
19214,6.412411150474721
19215,3.871324767838111
19216,6.226510760047263
19217,7.953222131759977
19218,4.420359613357689
19219,9.52067115935258
19220,6.837776232869384
19221,2.625833832607386
19222,8.278497036187378
19223,5.374097411900857
19224,5.07908784712228
19225,7.205285034978174
19226,2.7014407045032653
19227,5.605852124079142
19228,3.080747896891922
19229,3.8156403138448423
19230,4.136537252748711
19231,7.190859112319237
19232,6.89785027758113
19233,6.861342780501276
19234,8.830628542183069
19235,7.323337253510112
19236,4.746800095535778
19237,3.1281313345459663
19238,4.98229512943988
19239,3.8150593002554194
19240,6.501537233224025
19241,5.317296977562291
19242,2.8790407882764404
19243,7.6819162892221415
19244,8.10523007016639
19245,5.697548823604727
19246,6.435086491517605
19247,6.644253109020253
19248,7.283206505853911
19249,8.814998553691872
19250,5.629125454044331
19251,6.577970230370863
19252,3.550840732385887
19253,6.141616899134245
19254,6.815368135051961
19255,6.214125640849773
19256,6.155852522420334
19257,7.8062489748640935
19258,3.2293570642537213
19259,4.791640836177865
19260,6.750921182302616
19261,2.298167891520199
19262,7.403703483293628
19263,8.422664864658167
19264,2.833953862808912
19265,1.9778098523816177
19266,7.434074606015057
19267,8.04502831894625
19268,6.1268218808727415
19269,4.464643716588789
19270,4.453783346114543
19271,2.890639817332825
19272,5.601280286382284
19273,8.154749958935154
19274,2.6294927675659383
19275,6.017566681622442
19276,6.619105616582664
19277,7.504393133756839
19278,5.555239362963972
19279,5.52080254747899
19280,4.013130232961243
19281,2.305949329497781
19282,7.320367070475169
19283,5.70499673583852
19284,2.1543405554570088
19285,3.6721112258125475
19286,3.925245428343557
19287,5.7112046968991645
19288,6.798859822121931
19289,2.1744130634017624
19290,5.44447731014074
19291,7.138479268063907
19292,5.863933418575382
19293,5.464618311790232
19294,8.577798294044745
19295,5.135495992619211
19296,4.990147540878825
19297,4.844529604779831
19298,6.502894153182702
19299,6.228628645258353
19300,6.082183684574631
19301,7.14948226770391
19302,5.063556467276902
19303,7.038207544766109
19304,3.061417027667816
19305,4.781974882399004
19306,2.239607032945092
19307,4.849537917459873
19308,7.972750727165972
19309,1.6476153603522965
19310,6.668805581607687
19311,5.811145239507893
19312,3.797860742096855
19313,7.219980600589486
19314,7.130200726506736
19315,3.154900414886635
19316,5.924176565632534
19317,6.249772767512331
19318,2.5759032250556793
19319,4.178130756862792
19320,4.4078109230475
19321,7.9093660722076455
19322,3.1109960493100686
19323,5.316331964878661
19324,6.592681416421862
19325,6.400681363199735
19326,5.51873915163035
19327,8.153309038348553
19328,4.934997160663624
19329,4.88322566258438
19330,7.371687329980318
19331,4.4629281446519595
19332,7.500500690746186
19333,7.661543173742326
19334,7.927515012012556
19335,7.080656162434154
19336,7.678467960654817
19337,6.716834069882217
19338,5.182757631073865
19339,8.108375657461355
19340,6.054009769768678
19341,4.189811844866786
19342,3.554977608129224
19343,5.95569102343415
19344,6.314446563407746
19345,2.9039606691421627
19346,5.698163311657386
19347,4.7220093014316795
19348,2.7985975664196405
19349,6.662254541328281
19350,5.466878456668679
19351,3.211027148745399
19352,8.92073966468686
19353,2.13641023331432
19354,6.406681301785602
19355,6.788047038520419
19356,8.023144484418236
19357,7.658283546844
19358,6.614616854013514
19359,6.846396379607448
19360,7.719503860175714
19361,6.639826190853553
19362,3.629902730476114
19363,6.101619274627836
19364,6.160916687488087
19365,7.30222899286803
19366,4.70713681129713
19367,7.531693724881865
19368,7.994337414635285
19369,8.679156842625087
19370,5.0974479450194
19371,6.31762867841702
19372,5.912446789183029
19373,7.101711397241898
19374,8.311479592511926
19375,6.323239472691608
19376,4.962231467682399
19377,4.195191264322701
19378,7.008521223532419
19379,5.477970623641456
19380,6.542934703876214
19381,8.574175036641096
19382,7.699369736607958
19383,7.04583898025174
19384,5.921180446193035
19385,2.576957143342868
19386,5.772411674906602
19387,9.313883553688303
19388,5.948634772601225
19389,8.670769560545319
19390,5.192288850685619
19391,6.801365091232876
19392,4.0092244679020155
19393,4.218124037742368
19394,6.696794379490863
19395,4.653988831989123
19396,1.051884849304667
19397,4.051243969953358
19398,7.838166108715857
19399,4.52874602780571
19400,5.505209476506462
19401,5.817053246114641
19402,8.61140482808388
19403,5.163357107080115
19404,8.257502440012523
19405,4.549114978425112
19406,4.495583144748403
19407,6.473313913092178
19408,2.4834094337036796
19409,6.898587332911852
19410,5.821373172569841
19411,7.384514411158343
19412,6.31176757285503
19413,7.845949375872158
19414,3.5108890372585924
19415,7.508075542053515
19416,6.327177372952378
19417,5.403516487155969
19418,1.5031900798272593
19419,7.734143357104138
19420,6.148471353345653
19421,5.609079440701144
19422,4.741930454345152
19423,7.5428848865399845
19424,8.27569866761554
19425,6.841480291214893
19426,7.001208278481962
19427,6.0996100956966774
19428,6.390812353254541
19429,6.6445140514715835
19430,5.547691519717476
19431,5.987260074574568
19432,5.8623404669394015
19433,4.575371872618084
19434,8.799032220249059
19435,5.16404117867962
19436,7.977425056975326
19437,5.3370608831159805
19438,2.962189562485039
19439,4.495668181079824
19440,5.702272753640421
19441,6.257668383309464
19442,8.080648107250335
19443,5.789210698784535
19444,6.972462372094682
19445,5.692565212468214
19446,8.666218329497154
19447,8.413205246706818
19448,6.564394068915426
19449,9.26475773346395
19450,7.62740498982745
19451,7.949374709990423
19452,5.552720778479904
19453,6.287787140437277
19454,3.9995293889310473
19455,5.388323725738298
19456,4.6204726045942675
19457,3.9575634017468664
